timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-05-11 18:00:00,4138.51318359375,4374.14404296875,5928.52197265625,5628.0087890625,5571.45947265625,5862.29541015625,4960.23779296875,5244.88916015625,3419.228759765625,3678.175048828125,4762.24169921875,3712.8720703125,2687.156494140625,2785.92138671875,3409.652099609375,4342.205078125,2022.6207275390625,3158.408203125,7052.82080078125,5871.8701171875
2024-05-11 19:00:00,4152.740234375,4389.2265625,5953.677734375,5651.1630859375,5591.62646484375,5884.84912109375,4979.48828125,5262.27978515625,3430.71435546875,3691.61474609375,4779.51904296875,3726.365234375,2695.872802734375,2795.383056640625,3418.51904296875,4359.53564453125,2029.4654541015625,3169.741455078125,7076.98681640625,5894.20849609375
2024-05-11 20:00:00,4002.458740234375,4230.578125,5740.93408203125,5448.76953125,5389.90966796875,5673.3935546875,4800.5654296875,5071.59326171875,3306.596435546875,3558.297119140625,4607.24951171875,3591.65234375,2597.93310546875,2694.13330078125,3293.669921875,4202.72509765625,1955.9407958984375,3055.316650390625,6821.08349609375,5682.283203125
2024-05-11 21:00:00,3956.66162109375,4182.431640625,5681.29443359375,5391.287109375,5329.69677734375,5611.80126953125,4748.44580078125,5013.0,3268.660400390625,3518.501708984375,4555.81201171875,3551.22021484375,2567.433349609375,2663.138427734375,3252.815185546875,4157.25341796875,1933.38232421875,3020.99267578125,6743.31396484375,5620.1689453125
2024-05-11 22:00:00,4006.45068359375,4235.09130859375,5751.71044921875,5458.27001953125,5396.56591796875,5681.9375,4807.7138671875,5076.28662109375,3309.8984375,3562.590576171875,4612.9580078125,3595.71728515625,2599.85107421875,2696.673095703125,3294.507080078125,4208.95458984375,1957.7269287109375,3058.900634765625,6828.2744140625,5690.431640625
2024-05-11 23:00:00,4029.71728515625,4259.90478515625,5790.5888671875,5494.3603515625,5429.24853515625,5718.00146484375,4838.1806640625,5105.33203125,3329.045654296875,3584.174560546875,4640.8759765625,3617.29052734375,2614.297119140625,2712.154296875,3310.860595703125,4235.78955078125,1968.9517822265625,3077.232666015625,6868.2548828125,5726.0703125
2024-05-12 00:00:00,4077.660888671875,4310.60693359375,5859.30029296875,5559.587890625,5493.85107421875,5785.99951171875,4895.66552734375,5166.162109375,3368.703369140625,3626.78125,4696.0849609375,3660.2734375,2645.406982421875,2744.417724609375,3350.4697265625,4286.0126953125,1992.374267578125,3113.82958984375,6950.05810546875,5794.13671875
2024-05-12 01:00:00,4108.35107421875,4342.98974609375,5899.84423828125,5598.578125,5534.41064453125,5827.7060546875,4930.86328125,5205.47802734375,3394.213134765625,3653.471435546875,4730.755859375,3687.30224609375,2665.71826171875,2765.159912109375,3377.75830078125,4316.52490234375,2007.4462890625,3136.908935546875,7002.37353515625,5836.12109375
2024-05-12 02:00:00,4102.736328125,4337.07958984375,5893.04443359375,5591.94091796875,5527.14013671875,5820.4140625,4924.71337890625,5198.23095703125,3389.53271484375,3648.69140625,4724.53662109375,3682.43896484375,2661.927978515625,2761.34814453125,3372.445068359375,4311.21826171875,2004.6724853515625,3132.748046875,6992.83056640625,5828.7275390625
2024-05-12 03:00:00,4066.78271484375,4299.07373046875,5842.41064453125,5543.74755859375,5478.90380859375,5769.90185546875,4882.0244140625,5152.51806640625,3359.764404296875,3616.89453125,4683.31103515625,3650.333984375,2638.49072265625,2737.131591796875,3342.24267578125,4273.982421875,1987.0860595703125,3105.392822265625,6931.5,5778.10009765625
2024-05-12 04:00:00,3942.902099609375,4168.5322265625,5677.1826171875,5385.0390625,5315.06982421875,5601.1591796875,4739.2314453125,4994.541015625,3257.19482421875,3508.816162109375,4543.2265625,3540.809814453125,2556.65478515625,2653.39990234375,3233.93310546875,4149.47314453125,1926.2264404296875,3012.063232421875,6721.04638671875,5608.03173828125
2024-05-12 05:00:00,3829.559326171875,4048.56005859375,5512.1064453125,5228.71484375,5161.71923828125,5438.93310546875,4602.0859375,4850.95556640625,3163.465087890625,3407.656494140625,4412.16552734375,3438.875244140625,2483.42529296875,2577.193603515625,3141.6328125,4029.572998046875,1870.9237060546875,2925.2822265625,6527.51025390625,5445.8583984375
2024-05-12 06:00:00,3767.30859375,3982.500732421875,5419.13525390625,5141.0263671875,5076.875,5348.45068359375,4525.697265625,4772.14599609375,3111.920654296875,3351.754150390625,4339.67236328125,3382.673828125,2443.48486328125,2535.40380859375,3091.892333984375,3962.8759765625,1840.631591796875,2877.381103515625,6420.91552734375,5355.6630859375
2024-05-12 07:00:00,3863.021240234375,4083.072509765625,5548.74951171875,5265.19384765625,5203.65283203125,5479.4521484375,4636.90283203125,4893.60595703125,3190.704345703125,3435.7724609375,4448.02490234375,3467.96533203125,2506.6416015625,2600.021728515625,3173.69677734375,4060.65576171875,1887.6685791015625,2949.630859375,6582.927734375,5487.6494140625
2024-05-12 08:00:00,3987.479736328125,4214.5390625,5725.59716796875,5433.2978515625,5370.8896484375,5654.98779296875,4785.39794921875,5051.52099609375,3293.54345703125,3546.216796875,4590.896484375,3579.51904296875,2587.660400390625,2683.8623046875,3276.95458984375,4190.6845703125,1948.537109375,3044.464111328125,6794.99755859375,5663.52587890625
2024-05-12 09:00:00,4062.0595703125,4293.33203125,5830.96142578125,5533.56201171875,5470.99755859375,5759.900390625,4874.1103515625,5146.2626953125,3355.23193359375,3612.290771484375,4676.4169921875,3646.2529296875,2636.262451171875,2734.115966796875,3339.246337890625,4268.25732421875,1985.016357421875,3101.235595703125,6922.13427734375,5768.66357421875
2024-05-12 10:00:00,4020.130859375,4249.046875,5772.501953125,5477.8095703125,5414.88720703125,5701.3173828125,4824.59326171875,5092.900390625,3320.510498046875,3575.27685546875,4628.48291015625,3608.8544921875,2608.85693359375,2705.84423828125,3303.76708984375,4225.037109375,1964.493408203125,3069.395751953125,6850.65185546875,5709.9052734375
2024-05-12 11:00:00,4043.8720703125,4274.12255859375,5805.58251953125,5509.3623046875,5446.6552734375,5734.48291015625,4852.625,5123.123046875,3340.175537109375,3596.23095703125,4655.62109375,3630.027587890625,2624.375244140625,2721.85205078125,3323.87890625,4249.49609375,1976.1134033203125,3087.421630859375,6891.13525390625,5743.16845703125
2024-05-12 12:00:00,3943.8876953125,4168.5107421875,5664.16552734375,5374.82470703125,5312.4296875,5593.7802734375,4733.623046875,4996.15478515625,3257.508056640625,3507.620849609375,4540.95654296875,3540.52099609375,2559.224609375,2654.486572265625,3240.50537109375,4145.3876953125,1927.20751953125,3011.301025390625,6720.72705078125,5602.1591796875
2024-05-12 13:00:00,3807.209716796875,4024.15478515625,5470.2255859375,5190.43310546875,5128.8544921875,5401.17578125,4570.68212890625,4822.736328125,3144.580322265625,3386.36474609375,4384.11328125,3418.037841796875,2470.209716796875,2562.4052734375,3127.007568359375,4002.677978515625,1860.3460693359375,2907.178466796875,6487.888671875,5409.14599609375
2024-05-12 14:00:00,3710.5244140625,3922.052490234375,5332.5244140625,5059.5908203125,4998.90771484375,5264.75830078125,4455.1884765625,4700.22509765625,3064.775390625,3300.49853515625,4273.0908203125,3331.30859375,2407.2890625,2497.2783203125,3047.150146484375,3901.4267578125,1813.0447998046875,2833.468994140625,6323.318359375,5272.4267578125
