timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-05 12:00:00,4097.956451694187,4455.342163197593,4627.39520435737,5246.079680783427,5917.022049423786,7023.904419671842,4819.1162304152485,5096.436214946587,3118.3072565790885,3558.148948153061,5062.718987306656,3884.694998320525,3049.9379770304154,2562.766680940581,2466.1455744036907,4337.667175365037,2243.2142152654465,3592.236944548962,6713.369362789311,4566.282719448581
2024-09-05 13:00:00,4102.30566992374,4467.187574640485,4631.080256254358,5255.910176976021,5930.854040439888,7054.464821258894,4838.849727421783,5111.519048127926,3131.457093140665,3556.6709950835643,5054.963084172681,3888.095755667395,3045.24695931168,2564.6459406921135,2474.039296716055,4334.164399227747,2242.202368870408,3595.241933361699,6730.668808330764,4589.013848582383
2024-09-05 14:00:00,4010.4312224545865,4376.830980580907,4654.197363735749,5204.299104550384,5831.635725346361,6998.707456165967,4795.748705841044,4915.175281010124,3059.9342020292484,3471.5666927444936,5031.078615037845,3791.5887610470063,2956.375241512562,2495.5302218463585,2376.5300579097798,4277.715810944224,2179.466441840108,3509.400158957078,6551.731591844806,4606.132720302331
2024-09-05 15:00:00,3988.304281698853,4359.461177053771,4648.884800675057,5213.030209853762,5840.298214276268,7040.29770660483,4810.159336791293,4868.34039537008,3050.2410481332004,3449.1913775445,4986.32781204528,3758.9606025726343,2933.3738336196225,2480.0184744393664,2332.4625758283323,4276.6854528681215,2167.4709374417084,3499.9590364203723,6515.626468729887,4603.516792144826
2024-09-05 16:00:00,4081.66496833234,4491.645256103968,4622.403887836431,5298.159473955425,5965.010818563516,7178.131707767472,4921.790639597653,5087.65232179119,3160.4540528051475,3526.514289826756,4994.406760908036,3851.822094528925,3010.6357757421792,2528.485253110947,2438.3855065565244,4310.885767783724,2226.2175004078904,3577.208052162895,6715.302543703873,4693.201091795793
2024-09-05 17:00:00,4144.977398336987,4508.99987737275,4513.29282293839,5319.132028058268,6009.265120407084,7060.918194742463,4847.859741734175,5168.4418299928675,3141.2446700619275,3640.294299340308,5012.116887834073,3895.1645251835453,3171.4482858272722,2578.3822063884877,2417.378411368113,4436.077344511111,2322.210568555218,3669.68053495372,6744.3085670647615,4470.113796921934
2024-09-05 18:00:00,4175.173031470859,4522.038201708897,4396.402611737381,5295.821863987482,6019.562532936074,6883.878598936894,4753.455731143507,5270.682678799381,3115.8868781529263,3790.7262468403346,5119.82496453802,3964.525729318062,3330.9774796146985,2581.422649938884,2422.984376975006,4501.785634294776,2415.605863935364,3712.3493518660325,6798.518747356649,4295.3293191576495
2024-09-05 19:00:00,4167.267827538277,4512.1726252586495,4378.868764121386,5292.766667991451,6025.2940829636655,6876.217360910634,4742.408332071002,5263.041593428176,3104.9612777866964,3800.6468986412447,5113.628828999506,3958.9555378180653,3340.6394276446017,2576.119696368932,2401.8730975475023,4510.0807837057155,2422.255810537914,3713.685239342354,6790.728765068372,4257.966741384782
2024-09-05 20:00:00,4223.56825306166,4595.1138315526805,4405.122107999848,5356.595887145114,6077.229394382325,6993.716280638069,4841.788246747693,5349.024956325244,3180.4910538893682,3781.40195679563,5078.822727615929,3977.3281435405715,3340.2206935940626,2611.8652999812484,2462.083456008745,4517.607677637006,2425.3807650236367,3750.3073410344955,6863.806929876552,4381.226133482799
2024-09-05 21:00:00,4268.859217941978,4634.919176737372,4357.263510009907,5306.72449101063,6105.386485625716,6847.1463342314655,4767.873671180962,5580.473804944503,3192.9990414578015,3960.2711589193596,5275.601999128074,4136.337783841313,3465.631191733692,2634.927694605948,2593.289159267075,4526.381071281707,2507.6370394302485,3780.3807963503946,7081.098567026568,4287.178336909343
