timestamp,AT_to_IT_NORD_pred,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,IT_NORD_to_SI_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_GB_pred,GB_to_FR_pred,FR_to_IT_NORD_pred,IT_NORD_to_FR_pred,FR_to_CH_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,CH_to_IT_NORD_pred,NL_to_NO_2_pred,NO_2_to_NL_pred
2024-03-22 03:00:00,429.18313220685155,177.19549322470206,791.3970029207426,1321.5331287139466,1048.8091664079773,1068.2816253168355,599.3652453225618,513.8135358831221,611.7054895674181,643.6182247047439,2137.3206212145183,2363.6727699601893,881.188458173634,934.7643482361328,624.5118751525879,975.2780824005604,2278.2216927258646,3409.678418912974,3164.0005905995536,3488.092087286621,3270.155054042963,2868.838085942726,3125.0048649886653,2069.986389805826,2023.7262332920259,1213.22552006279,728.0069393531089,546.8280744309743,1248.9003435843774,746.6669015846476,802.587946731737,5040.003503426114,1731.1309240630476,3115.427205547085,558.4645403967622,520.5820074302643
2024-03-22 04:00:00,429.86445862575226,167.15057980663227,790.0773882924551,1274.1453924116865,1036.1888521317771,1044.8327230440698,600.0895845777134,518.5799589945485,609.194888033469,634.0863226147547,2142.517339203605,2360.9631763874536,872.1475568884518,913.3778864386564,624.5504291057587,975.3497089147568,2190.7409879088746,3372.3675572799198,3252.9154670292796,3487.5051043655035,3176.065730200869,2774.301323274317,3129.8402764754255,2026.519276918989,2057.6798819271025,1221.8872588530057,705.4833067459058,524.9479819417422,1266.9083592696418,712.5345724015581,801.3135706237813,5015.568927010046,1720.6291118866857,3026.9815460489926,570.5828505728286,533.4044418050896
2024-03-22 05:00:00,428.5443939314906,163.61517885867474,821.5501240420509,1287.7223516697736,1018.7120478878894,1047.2903241736449,594.6137880449248,706.206584043252,617.9195987661151,612.3289388698779,2115.41999207392,2325.1616318795204,866.0686874413464,886.026910571929,624.073854342103,974.9197012782097,2042.3139235380693,3333.9551576416397,3194.680278716374,3435.6882009653723,3451.0663625225575,2660.6563118677273,3104.502652333337,1928.2167025587914,2102.2669861137983,1253.8840709355181,643.8193517265995,478.8066883687541,1271.9951453505473,676.0370310306199,762.2121374768068,4857.932483454585,1683.345012663575,3213.5260751230735,571.5311270451687,546.4430656850922
2024-03-22 06:00:00,455.32081079583,159.95437476279398,866.2308109338165,1331.113745860466,1066.523931436179,1053.3240728078372,563.5468136750387,607.3598758244434,615.1701222545928,612.6589643759917,2094.5915214030833,2303.575209167868,841.7364717294224,853.3950598740153,624.0326339900494,974.7983934134245,1796.1138095929357,3469.0348045457285,3264.5477207230606,3477.7325986769433,3490.1682285571637,2756.7094157351285,3101.019844304152,1776.1482294188045,2195.566930764063,1287.4466213325716,635.9931321364793,459.60949009842903,1235.0482456098466,670.9194730738311,727.576346873333,4571.30315523908,1623.9957174914302,3518.03412233145,572.1953296559468,535.7187853768843
2024-03-22 07:00:00,424.5403628588822,150.69142574241644,940.43364405512,1340.2595565540985,1100.7774104082566,1057.111630878505,608.2558513562653,592.1538320102633,668.2095837264573,649.5942788843623,2086.8855502909832,2173.793322140534,870.3819061734042,895.8512208507916,625.0367614030838,975.6137437820435,1597.8371903043944,3329.609802583978,3464.7606188886793,3517.243031317172,2741.4673602175226,2281.580355357779,3099.773230360126,1714.180208383164,2142.0140679327706,1365.2189681621026,930.6393235766438,653.3413355970356,1408.9648889123937,679.3399909471988,709.3717111535052,4554.636107919049,1643.835108586334,3492.4049520503286,604.2269003109648,557.1510219382371
2024-03-22 08:00:00,418.86531022046984,153.48705876414823,1016.256479011484,1426.4073659143917,1109.65710748026,1075.1520900586465,599.9310679963015,673.7775572293996,607.1410515880639,617.7585348243967,2116.803381065307,2246.5386357980487,825.9236388440971,840.8861135608867,624.7340891361237,975.3237120509148,1674.26552459995,3459.4289600659004,3533.6516660451525,3465.5905229079353,3045.975596980756,2477.063507878538,3004.355856881575,1758.774852223013,2294.498287793186,1373.610405664654,904.8222270158301,555.4916556726314,1361.2406816669788,877.413725465852,709.4982820218152,4837.388153348195,1677.1140692425708,3433.8393552153184,604.2441139726533,575.4102300114329
2024-03-22 09:00:00,424.68936388948964,155.7819958723116,807.5646439495359,1405.617170602046,1125.3449998301214,1014.7312643124684,629.7486254186565,953.5738306696633,579.0094150488882,644.1348145994422,2029.425612324941,2264.1657364115376,805.4316753966666,861.9515297922295,624.713237285614,975.5518686175346,1443.0651438678215,3405.854191499134,3610.5663300369943,3405.9508895479435,3324.6494210782766,2842.693439072724,2902.2027944217807,1806.349958275467,2272.2634966127644,1281.8105687873478,839.8806380529775,445.2150335387881,1337.9029425051951,840.9925130005491,743.8061660788464,4586.910642657769,1691.491852250342,3318.4734901989805,575.7358608545394,542.4866481302793
2024-03-22 10:00:00,432.38951708095755,163.34154862481998,792.199010606287,1433.7726942908337,1132.0372617805353,1005.4122154748254,608.5000018638165,1025.6010148324463,570.7694308674595,646.5712783143514,1961.804275593984,2220.75557885332,787.6060271244872,874.4568426208207,624.5552337765694,975.5822459459305,1690.3205621175398,3445.296202473799,3659.9850431078767,3342.720229431206,3436.9592892907854,2983.2626772325348,2960.042047498398,1796.0159244603158,2292.150273731606,1265.7791559431055,948.8013682811112,556.6294182361341,1403.393844623054,744.8652149016096,757.8078616245541,4459.268224119596,1694.4161847474597,3219.2994182069033,568.1336231819068,528.4968649368585
2024-03-22 11:00:00,434.71537523416737,176.83022212426886,873.1257607990881,1458.468952772989,1171.9124930550822,991.4553883653883,565.6394872557127,987.3422069477634,519.1752447095251,590.3895276979965,1908.1900464041637,2209.5406033907216,755.5399297256148,839.3831147830983,624.6124992370605,975.7474872469902,1528.8896007953606,3370.7260392724074,3626.200426257374,3353.721104719068,3531.522478395914,2957.557259302126,2954.4410741245765,1821.977774309986,2345.056733784827,1299.633450114699,969.7201408521166,579.8439148682584,1349.9953817765731,759.7223377652186,740.7823265028198,4589.270598558806,1744.18214142336,3194.7190390813435,575.3291239540993,549.5985874299007
2024-03-22 12:00:00,439.3465508151449,166.47536229154386,864.8480936538771,1411.819836402188,1088.2458714691,981.6898329047834,496.3188160614656,883.8684460785869,544.2266957239567,631.5624625801454,1869.8238868612793,2232.02769853612,729.9540715734189,830.298718869967,624.526938021183,975.6227273344994,1445.6063869892487,3206.5372909270377,3598.541576079663,3254.074113191936,3501.2404356163693,3071.508275577421,2904.9801259083447,1787.2457293642365,2428.5310463086957,1258.5756281504862,796.1754093213906,554.1766349455104,1416.7389189036319,730.5787809294777,804.0869315460156,4243.2727340056745,1662.2634193118113,3262.299168892164,580.090091924616,551.9326611990209
