timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-07-30 19:00:00,4233.915419804661,4334.399145106551,4455.082847158674,5067.873942344775,5729.78837813457,6084.920261846968,4338.606753497246,5485.492482962972,3092.6839851421264,4339.910003184664,5591.514733684352,4151.209366946573,3448.7064956365093,2907.157387297552,2985.8752120003055,4338.816675138362,2583.1923759728475,3771.834460657105,7672.427061640074,4385.0237273997145
2024-07-30 20:00:00,4230.468731485262,4330.631085228288,4455.493256330335,5061.571197607146,5736.8078377990005,6080.472299451277,4333.271535859389,5496.670371812509,3091.7275089277477,4351.013305464523,5594.5376641877165,4146.895947065932,3442.9882699663576,2904.4432121402347,2987.611637970778,4340.779177547791,2578.7839457578634,3769.8575278895682,7689.039556393183,4367.2091620766905
2024-07-30 21:00:00,4222.212302638293,4319.095180891325,4460.591142059048,5040.6597087316395,5740.627589315653,6065.629785586164,4314.438405845095,5520.724656475008,3089.2053442418155,4372.883498996824,5609.051775958131,4145.870504505467,3434.1919955816525,2899.4096876519266,3003.3745179273765,4338.896684712418,2571.409330670015,3765.2526869600906,7721.843233486149,4337.271933485482
2024-07-30 22:00:00,4205.099804077914,4301.419204571281,4465.383157705801,5019.231903375651,5737.250765777018,6041.7323259736295,4293.094291642028,5514.925533680451,3077.2366000212382,4394.380716154763,5616.284736818508,4131.190613487058,3417.1155665128967,2886.362857072007,2988.857476029843,4341.825767430638,2556.171530123638,3754.0229455445187,7705.842548371293,4300.1679390249965
2024-07-30 23:00:00,4190.882837447115,4277.678273741943,4467.351765894704,5001.05137856245,5725.796510612519,6037.432922628974,4280.775457365199,5502.949474186609,3070.4843506975226,4386.989653196796,5611.938062693626,4128.735169972956,3411.1718530467333,2878.8750821706008,2988.320191548533,4339.319081165017,2550.328726244292,3746.095456299363,7692.072092261084,4285.400302766277
2024-07-31 00:00:00,4177.781653225069,4257.98218602279,4468.3400286316855,4983.605152617064,5716.8698130245975,6032.213539515206,4270.072767151579,5499.070814593828,3066.7991213307555,4384.116581267771,5610.816051685622,4129.247667137894,3406.7960479345516,2871.475386758202,2991.8915445701596,4338.745415322921,2545.904309138852,3738.544137943704,7680.699352980713,4269.9730706404935
2024-07-31 01:00:00,4152.118989149794,4228.531381590136,4470.319359175004,4968.3902433538315,5699.479815316385,6030.881335326804,4263.3187449242405,5453.822577666612,3053.6883025589896,4367.760240082733,5592.7965565541635,4107.619172258221,3387.4652131993057,2850.3252038547444,2961.417923797187,4337.745922397138,2527.819569424883,3719.8299847120074,7616.073023444029,4262.093643390295
2024-07-31 02:00:00,4147.8204086707665,4224.011282684211,4471.088674960465,4964.3110700355965,5696.386116967715,6032.83140483004,4262.128983408149,5452.8553987998375,3055.0019037841,4362.712641655705,5591.021199083037,4106.365840785849,3385.061708601125,2846.819287926741,2965.8898696374595,4334.411134566031,2525.352898283095,3716.8866735085617,7613.624222312373,4262.2452454715485
2024-07-31 03:00:00,4126.870168084069,4196.450026205699,4470.406735384452,4951.29215617884,5677.901800977705,6037.179279554358,4257.590603047167,5412.687661789064,3044.4483562587743,4339.89336510549,5572.19641677166,4096.575227841193,3375.7643723479678,2831.9557681711535,2944.141272529507,4332.669742927535,2516.322563765756,3703.0896110208027,7556.378037566647,4258.782343840547
2024-07-31 04:00:00,4090.9206923019233,4156.6981079684965,4467.268060707665,4947.672164240234,5647.649038511787,6059.482649190842,4269.713928491319,5307.346311052734,3022.9996682641586,4283.138948821742,5521.860829342818,4064.3812020130927,3354.946554688591,2801.299344293448,2874.148588765519,4332.617491777131,2496.4102828657337,3675.212569866758,7411.9977112181095,4277.606680475608
