timestamp,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,IT_NORD_to_SI_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,FR_to_GB_pred,GB_to_FR_pred,IT_NORD_to_FR_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,NL_to_NO_2_pred,NO_2_to_NL_pred,AT_to_IT_NORD_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_IT_NORD_pred,FR_to_CH_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_IT_NORD_pred
2024-07-04 16:00:00,80,13,1200,620,700,700,585,600,1500,1500,870,1200,0,0,56,1440,723,723,248.40108,987.51025,1001.8414,618.9521,618.98596,267.16937,2289.1907,2479.051,1818.9353,2554.1436,3984.7314,2900.1497,1840.6879,2160.4429,1081.1001,1080.9562,1030.1464,1735.3978
2024-07-04 17:00:00,80,89,1200,620,700,700,585,600,2000,3014,870,1200,1076,1076,56,1440,723,723,226.29082,1061.075,1055.026,618.9874,618.9237,258.85434,2294.188,2476.056,1878.5293,2702.0303,4014.756,2827.683,1852.7875,2255.0496,1081.1163,1080.9792,1080.7601,1895.9026
2024-07-04 18:00:00,100,89,1200,660,700,700,585,600,1500,1500,995,1200,1016,1016,56,1810,723,723,246.38159,1005.3831,1030.6803,618.96967,619.01886,262.48514,2222.9868,2417.4302,1875.4626,2567.1816,3839.9485,2956.5168,1722.1823,2124.899,1081.1262,1080.7906,963.3466,1830.065
2024-07-04 19:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,215.91318,902.0974,932.1567,619.02167,619.08887,219.59822,2285.271,2441.9175,1851.1285,2470.421,3930.8206,2846.9111,1607.6339,2150.0334,1081.0707,1080.862,1109.4812,1658.2772
2024-07-04 20:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,294.9497,1006.6264,1023.8163,618.96045,619.0095,306.03784,2219.1453,2420.3315,2129.6836,2607.227,3867.6084,2987.3538,1872.6625,2181.8706,1081.0084,1081.0211,960.1083,2176.7366
2024-07-04 21:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,330.15976,945.3257,969.3181,618.98834,618.9141,322.42264,2203.715,2428.2166,2367.481,2509.2012,3896.2637,3051.3796,1992.3433,2186.3179,1080.958,1081.1063,927.4085,2258.9932
2024-07-04 22:00:00,145,89,650,680,0,0,585,600,1000,1000,1160,1200,1016,1016,56,1910,700,700,211.84717,751.05676,811.44073,619.1692,618.7229,189.94705,2126.0938,2339.887,2072.3455,2162.5305,3735.0752,3010.3743,1408.25,2117.6736,1081.1354,1080.6389,964.15283,1381.6171
2024-07-04 23:00:00,145,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,723,228.15683,777.6882,812.8637,619.21674,618.7499,199.70096,2151.9456,2367.8247,2295.6853,2180.6252,3781.6213,3009.7107,1500.4102,2088.6094,1081.1117,1080.739,1004.22906,1476.5071
2024-07-05 00:00:00,145,89,1200,680,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,723,218.24829,784.81647,815.5208,619.26746,618.7288,184.13867,2124.927,2353.803,2343.2117,2197.234,3776.8694,3006.954,1441.1589,2096.2954,1081.1597,1080.6632,993.1936,1425.5999
2024-07-05 01:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1076,56,1910,723,723,200.66031,855.4241,876.96423,619.2517,618.755,175.32224,2126.42,2352.556,2411.6592,2299.1743,3758.977,2993.5427,1373.353,2113.6028,1081.1292,1080.637,993.27155,1387.9167
