timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-05 12:00:00,3996.060999281022,4387.276833141268,4616.248898573572,5187.113839483285,5733.700039228879,6815.609413125021,4722.735764094701,4828.983255577857,3019.7987268550464,3541.2613470625283,5185.7312810195535,3819.268136129539,2994.682900378186,2406.1162798099417,2376.353408961903,4246.511118248213,2176.185709944811,3430.092869942607,6381.151251568981,4707.232562616329
2024-09-05 13:00:00,4046.7598323847847,4443.941195242153,4604.87208005092,5209.553549207508,5790.014250779207,6802.124254895423,4737.419700321285,4965.218121850642,3066.8347550917365,3610.446702951727,5213.43987021319,3858.9123924385726,3030.2918717951725,2440.5491754366763,2461.3729385298534,4288.810928456098,2196.7890466796393,3470.729120208804,6490.559530236762,4644.071239477915
2024-09-05 14:00:00,4075.4604558354627,4430.986666457647,4608.736488354891,5218.927021957111,5859.425870520481,6856.636740241931,4747.528554017339,5046.228924173683,3084.633212703192,3682.4409629789434,5185.746131090777,3878.4211254898237,3037.8756236733343,2483.63338721034,2481.118057787006,4342.68834277459,2204.3119654746215,3518.1088510023505,6599.173500022825,4575.137085239189
2024-09-05 15:00:00,3949.200301979484,4361.7831290242875,4619.159124131723,5187.517444820272,5840.58675715718,6927.069659528544,4762.273579035625,4934.807662267695,3066.1530359401795,3612.71483685067,5104.711729647348,3748.572143566381,2902.6259147304754,2387.37110243795,2426.5555923845354,4254.27836633885,2126.412085625282,3428.241105667584,6512.318383668725,4582.90649314683
2024-09-05 16:00:00,4228.314346518397,4587.749184073444,4569.889283098945,5332.828952000343,6067.442898469884,6921.225023798909,4858.069644559361,5410.370484942738,3214.2458410627128,3875.7224412074424,5205.646756881664,3986.5480424690218,3162.0910789506866,2596.058663073495,2651.7337563569477,4526.749028464177,2284.4988255444628,3653.849465558876,6899.445505177503,4449.524260293127
2024-09-05 17:00:00,4210.2822145468035,4602.914797701152,4549.908154805679,5323.568119949858,6004.586395609944,6867.130355681846,4837.319718460248,5409.7447393844195,3238.0288789220826,3807.9250352206814,5184.907045386965,3967.3613102720838,3158.4647196801984,2577.3407536055497,2715.722804791869,4488.721441008037,2279.8766717217713,3638.8853689439497,6840.054686498577,4387.973968649053
2024-09-05 18:00:00,4273.418090074359,4634.979230295703,4512.416242956412,5407.059256841726,6022.031771771917,6895.682455180336,4886.759076621038,5357.493595886119,3211.5892109482324,3781.0205539139088,5152.361640628584,4007.0641389485836,3269.1039356304677,2630.4835020337373,2609.6047196534582,4597.396037471883,2355.2023537451714,3700.2103978177233,6776.684211942642,4414.742293090573
2024-09-05 19:00:00,4196.129682748906,4575.332817757964,4492.397920465449,5310.155043839718,6012.315001015038,6727.619744372466,4769.800394496893,5368.433290686425,3158.4722265869186,3859.2569700452354,5231.240287839456,3948.5929240967143,3218.1543512443427,2575.733801075449,2607.5310697775635,4559.477639779213,2314.5630737169386,3646.5579186920554,6798.965554644601,4234.02039444251
2024-09-05 20:00:00,4256.859394310024,4641.079993798013,4483.695843046978,5307.527663780528,6107.921866252908,6697.332378617121,4779.680682784657,5630.949169236779,3219.771901669274,4086.0535071958516,5376.815890295297,4048.837281466479,3256.1177882569928,2605.3764833442287,2715.8725317883973,4585.1444724442,2342.075439034933,3684.648697253218,7047.012659693386,4273.414505612416
2024-09-05 21:00:00,4300.4371196509455,4663.753194353906,4493.737643066976,5228.789930742214,6099.516442674387,6578.358208204279,4668.559997603349,5814.286206989688,3218.6915102355074,4232.027756242203,5597.492447630658,4229.732579200647,3318.471537131284,2644.450462938737,2821.608746222332,4518.876488869433,2392.7794557557663,3708.4167926230384,7260.26823482641,4292.595645654089
2024-09-05 22:00:00,4335.213360074314,4685.553834040207,4496.125446033933,5191.374757842532,6116.527958227351,6524.673662050623,4612.09828413306,5960.325492461826,3224.586501666078,4345.772647943312,5731.4852708452,4330.320858262896,3356.7675824667203,2671.651206951834,2873.611301349291,4484.440112692449,2425.9513000637276,3735.583636633597,7406.681292076402,4311.327424049753
2024-09-05 23:00:00,4321.070159198685,4627.6305074601705,4551.069969101457,5211.260741401599,6056.3304483829825,6593.122063140543,4633.024686744848,5723.619769333745,3183.8320891655876,4223.509933838991,5616.177698532249,4238.243169422097,3296.9149611048206,2671.911867955232,2747.1299445843965,4504.137699613985,2376.0819883473105,3720.715083606101,7202.517039808348,4401.75691275722
2024-09-06 00:00:00,4236.687420157818,4501.358941467312,4534.989447182727,5175.340707639773,5908.000820602194,6566.215938837285,4550.019324129699,5303.574875154671,3034.886114419739,4004.271133557756,5511.10131517562,4140.9017673472035,3281.757790208575,2627.778682433497,2495.288541682429,4482.097653454334,2364.3101591134437,3669.0099209566242,6870.221422038098,4380.269660621039
2024-09-06 01:00:00,4223.622007943079,4491.311249606398,4541.478174716924,5148.82326475301,5872.298340545294,6504.263251428882,4518.556326458838,5286.404505867146,3025.9825620533034,3993.640593107818,5531.093808069811,4127.168253609873,3269.545127809018,2613.739105799536,2511.610042271761,4464.475480566599,2350.2830727749547,3649.328803319868,6843.304754401494,4358.428550728804
2024-09-06 02:00:00,4293.851193032154,4623.389862143739,4500.651496846451,5220.16117368871,5938.346362638335,6542.858306261903,4597.240697174783,5476.695460858076,3088.51578975367,4074.2691873449617,5623.0732185797315,4273.865239252281,3386.6200928754147,2651.5935894449403,2590.286026227387,4482.5732795978565,2443.1490994381506,3697.7294516277843,6966.2533631045135,4460.489819592259
2024-09-06 03:00:00,4305.38943060037,4644.313607724065,4506.007491050092,5196.385788388429,5981.516382237371,6513.911653914206,4586.612309166689,5623.839991658123,3118.7183406701674,4160.735632101085,5686.552101042852,4315.455782870116,3389.3495164066853,2660.450643108559,2685.4881594147027,4470.3306276273825,2447.6577560707983,3704.3208566019352,7109.531457400174,4418.4136776144305
2024-09-06 04:00:00,4197.792516125536,4578.908559813599,4520.42656806533,5189.8895452188635,5842.789855976923,6479.631626162308,4586.484892738447,5254.891574243801,3063.372759009702,3906.6852434956295,5531.896253915161,4083.8510760691756,3265.411084922419,2546.6246681088764,2549.2094507484903,4404.721671267467,2338.3587853470676,3585.973675636059,6704.062344567114,4470.506216228684
2024-09-06 05:00:00,4301.20820185597,4680.22882180879,4485.230491373883,5333.693652333597,5992.12885727784,6680.991107786214,4762.751132693325,5541.757486017066,3214.162027777718,3920.8184852421145,5362.234891592832,4124.089798458761,3339.6484223108646,2648.9379415905005,2725.40669449148,4555.665238376243,2398.615139947353,3715.199293385788,6913.372397592908,4333.743422435376
