timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-07-30 19:00:00,4199.96920068925,4306.443249758173,4456.485643168734,5065.583454732642,5714.77846745507,6081.981493710127,4335.175135136861,5426.563858754658,3074.257371269436,4357.097472921593,5553.55811155195,4116.2179552074485,3421.5191906459504,2892.361073332788,2925.97282534057,4361.570088422291,2562.4548258628106,3763.556120852924,7557.22687836534,4366.5652169232235
2024-07-30 20:00:00,4197.0354412096585,4301.755419234323,4456.753957176031,5055.927121524512,5722.546615664146,6076.427562123059,4326.451237493008,5442.102286010219,3073.6176103153903,4366.911736929605,5560.518238848327,4112.90886864936,3416.3288827565443,2889.4041846170658,2932.948408460997,4360.273965484758,2558.44196709506,3760.855540790646,7585.581052670712,4345.524647362834
2024-07-30 21:00:00,4190.093569780585,4291.860937805318,4460.088106837553,5035.612519045492,5724.3061982464,6059.963778464051,4306.580414624066,5466.9891370942105,3071.7841464476924,4383.8415794829425,5576.550858473856,4110.914484811428,3408.378287158973,2884.193041390443,2951.441712431553,4355.06855595638,2551.6746181655567,3756.346437930418,7622.112990894367,4316.529988441395
2024-07-30 22:00:00,4177.580557644296,4278.092180927694,4462.796657993608,5014.368609127478,5723.719843434358,6033.911217145394,4282.909861027154,5471.983697340705,3061.8631933708853,4404.484769572273,5589.286495385449,4101.328092386385,3395.739547558916,2874.314782251923,2947.314190049414,4355.71521342288,2540.8594317804627,3747.671450754482,7624.377081493362,4275.232834982472
2024-07-30 23:00:00,4161.538552958866,4253.327528930494,4465.073237746971,4996.6730414727635,5708.958182724656,6028.809421616823,4271.439438913583,5453.338624104281,3054.031438183108,4394.979023677674,5583.169041481671,4097.062911808682,3388.4061471291466,2864.9553717482227,2942.630167982511,4354.270930105274,2533.520824511978,3738.3610688354233,7598.279322263318,4265.267790432159
2024-07-31 00:00:00,4146.616244713008,4232.755542924613,4466.314355682899,4980.930188243254,5696.601384037733,6025.4985055541565,4263.3420001732275,5439.645604954364,3049.385028334954,4386.351738170591,5578.294752078473,4095.4170999403837,3382.7716771778782,2855.5036729256676,2940.9939994509396,4353.566595153622,2527.6635499435797,3729.120641535995,7572.621214281599,4257.307451313594
2024-07-31 01:00:00,4126.850118345171,4208.403756733086,4468.4058735369945,4968.275814889792,5681.208308825683,6024.201605539726,4257.730312818125,5402.309777326713,3038.9863646870726,4371.930402848596,5563.616236944992,4080.7829890138382,3368.9577876804733,2840.097218490309,2918.3717641847425,4352.916008130119,2514.4397558601177,3715.3369445250296,7518.406620988112,4252.773711635741
2024-07-31 02:00:00,4124.476351476489,4205.9196394131495,4468.68433620481,4964.963595234496,5679.242458791914,6024.0593151776275,4255.977162852346,5405.997253506323,3040.777887013725,4370.2553686881365,5563.713820155737,4080.7622008059425,3367.8401511084007,2838.2956950878192,2924.6345347601496,4350.770272085777,2513.072444648028,3713.95847038584,7521.69772069359,4250.471417730954
2024-07-31 03:00:00,4107.315226626775,4184.8144820288435,4468.168208082414,4956.285850797839,5661.376312873236,6029.97522445075,4254.527486622706,5368.602030946747,3033.2635682136297,4348.77990294811,5545.250979329188,4072.5409673282634,3360.575365219376,2826.036542861823,2905.926321126123,4348.523233463852,2505.40199352709,3702.7788356264828,7465.559146638459,4252.239998614272
2024-07-31 04:00:00,4081.626550232716,4157.505645686042,4465.67818945749,4958.588289614179,5637.612961076205,6052.255979464298,4268.791159947411,5281.921906101991,3018.0839754281187,4304.129884830069,5500.915942039404,4049.064591870369,3346.370382881752,2804.6817017828143,2849.000725486326,4349.612528931037,2491.363620239111,3683.6838188796532,7343.386479886876,4273.1791723192755
