timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-06 18:00:00,4120.766926360177,4436.196275844802,4423.417935524296,5186.248026550249,5953.229575911168,6605.023725688082,4571.86037781582,5269.359342985805,2989.043650902282,3895.5381742385234,5339.74515855048,4094.784872758362,3387.9471560377083,2572.6087227729918,2453.073104423364,4486.079784649754,2453.334307458526,3655.2596769649044,6897.945561194272,4139.854030751534
2024-09-06 19:00:00,4163.31797097426,4510.786079564328,4329.550174689567,5198.730836189514,6027.596036771955,6577.982119779487,4577.197027121081,5510.5281604145985,3038.508910039893,4065.5528794440647,5448.1774357885815,4215.741241139952,3524.1437802639525,2581.108383006678,2537.4873139703127,4501.495880968527,2546.6494848046523,3703.3895422124024,7101.27289078865,4117.795517567856
2024-09-06 20:00:00,4215.598385210219,4610.124190840728,4252.762645803198,5219.210476175899,6102.435670210784,6576.058077343348,4612.3594665569035,5780.51750524099,3116.5191378858503,4227.566683099899,5561.438318922068,4346.906604803726,3647.3706766430437,2593.557169906822,2657.1927685598585,4503.885368572744,2630.6739140980803,3753.9248519715525,7318.103168952285,4152.235275752547
2024-09-06 21:00:00,4188.977634622828,4568.941483149247,4297.675302493841,5242.759404053101,6082.059731364846,6658.280474423944,4642.872752950875,5587.988415445293,3089.852845946227,4094.7537307811817,5424.5957030984555,4229.240428652966,3556.2107376798913,2584.8586027774863,2552.5817983097204,4511.254745416091,2570.677979425701,3734.0753375167014,7151.8190797233765,4178.626566374476
2024-09-06 22:00:00,4178.901781248367,4500.7224019304795,4466.197232667496,5114.992425468849,5914.206156171552,6424.687044964542,4503.516413800036,5542.574657249252,3032.4871252903467,4009.529091742525,5599.9141163572285,4296.321345377447,3456.8462266599317,2612.4738684183585,2713.216612559234,4432.714697320303,2492.6382102778416,3650.8053458312784,7146.9854208592715,4141.938110387408
2024-09-06 23:00:00,4118.72750746077,4385.453128778103,4538.327495763323,5044.371888724661,5822.481310758925,6331.379017820626,4410.555625464627,5350.906363960155,2937.0855486997366,3915.1441722175937,5589.601371608618,4231.462466514222,3365.0190270819576,2600.728300937359,2650.0401093805426,4416.887740152683,2427.5432066426174,3586.9167317915035,7017.262952051373,4045.0783627711544
2024-09-07 00:00:00,4114.84362121674,4373.408799261629,4557.417191249757,5022.756560938717,5806.461658215629,6298.275708206322,4387.216810729428,5354.102754985643,2925.530439058989,3912.3090601230388,5618.036002439222,4246.090247186445,3356.3656726051277,2604.688761784869,2670.993183965507,4408.1183782765265,2420.6821076617475,3575.04209606337,7031.96485643129,4022.4675498184133
2024-09-07 01:00:00,4099.805321230253,4357.472030935718,4572.2097739455385,5025.2046007916315,5781.4896630710955,6308.723372839782,4394.4772938558535,5278.55309889386,2915.093354562707,3866.533541453402,5582.4684359622615,4200.118395227989,3320.607990454003,2593.2872886886967,2634.2702694215595,4400.0000659561865,2395.3697765549937,3560.4786687182623,6954.576027625077,4050.460826884383
2024-09-07 02:00:00,4104.724270291761,4359.513303730164,4568.254958339942,5018.680852993448,5790.8646578482685,6296.805510397512,4384.132646790933,5312.360598100306,2915.2642053811123,3888.0633345862257,5603.46538364424,4223.97003650283,3335.815565702047,2599.3434342915525,2652.5192708698664,4403.393813242139,2406.0977607889104,3564.8131311588554,6993.877861974419,4026.6884543402925
2024-09-07 03:00:00,4129.248213417603,4387.3363709369705,4545.125992828537,5011.744837387137,5829.988686078204,6274.791320111216,4371.517261740743,5444.065940257152,2933.5254679184436,3968.8009572245583,5670.837557702998,4304.788418995544,3394.741716128817,2617.151135512377,2720.157315822858,4412.5067024065365,2447.8334364087737,3586.509656399568,7126.368543070537,3984.1093895509503
2024-09-07 04:00:00,4114.3828500782865,4366.807763860111,4557.527385061745,5012.315347076448,5810.656741706858,6284.102144037009,4372.288452818405,5372.16014130971,2919.1824881092866,3926.900881490669,5634.8940193761855,4263.0234355147795,3363.7626843225553,2608.8447097626017,2681.4360768823162,4410.146971579032,2426.160031361002,3574.7663873302217,7059.5833879526,3992.748210533553
2024-09-07 05:00:00,4153.284503979132,4428.683545431053,4535.231921994983,5021.137865878562,5844.299643111111,6270.904531679854,4388.397533922491,5527.324513511927,2964.5141905382943,4004.6401482004208,5710.185257892694,4346.616435146198,3426.094162030703,2625.208613691097,2774.423928502487,4408.296986852492,2468.597490366249,3600.703872614605,7187.703758963506,4018.658371347213
2024-09-07 06:00:00,4165.028314126688,4434.393874068807,4553.853486722218,4981.620002120903,5839.94637965442,6199.844569200609,4347.383789207777,5626.842062606096,2963.406262453034,4054.9712089352465,5809.055024468644,4426.830208986801,3449.3801055793015,2641.7285639282386,2862.839460179669,4394.007728342935,2483.6650686252733,3593.6620582292812,7299.936347150455,3972.980462901216
2024-09-07 07:00:00,4156.648865565371,4439.527669646643,4513.79856563572,5040.474611983022,5863.871662444022,6302.414847425813,4408.185512837039,5532.131102693814,2975.178712267793,4014.285660645522,5685.960882299397,4337.795117509412,3437.897817731414,2622.2284442116843,2755.5859295917157,4418.1538439458955,2478.079950180566,3613.586202341001,7183.031761391123,4030.595857794043
2024-09-07 08:00:00,4207.213089624975,4552.905795670751,4585.515440102528,5083.082986235477,5819.474406802331,6358.213083731253,4518.980747421783,5575.362095294951,3076.2920471086086,3924.854606643876,5697.758057761119,4331.780530076705,3386.5881524768565,2627.7795252264496,2870.4585037918005,4352.752698315449,2434.5296905671053,3606.0062729615765,7149.031681335472,4299.303122601712
2024-09-07 09:00:00,4160.30004649885,4487.676049180553,4623.2903688724755,5056.1185097592,5746.607760115762,6319.7802297017515,4489.205525593254,5404.933278039526,3023.8045217853237,3841.9484749413564,5659.961327290382,4246.8385264506915,3311.8916099410512,2599.6455904327495,2796.683408900798,4330.381459956889,2379.771241185286,3557.539766108306,6991.677871928596,4309.42852470558
2024-09-07 10:00:00,4196.253026581775,4607.885542257605,4644.615935599896,5184.565030841231,5840.907175488703,6637.755984371033,4717.273553451452,5408.064617538137,3156.78452634084,3745.735791853063,5473.95196384848,4166.224774205384,3240.3193109131284,2597.3051654111136,2786.1368044120563,4317.389852080934,2339.6871755404213,3591.900172200875,6942.632011568121,4582.661177180807
2024-09-07 11:00:00,4206.037039761422,4623.329130496071,4649.04191422394,5180.784091421054,5834.926525045393,6619.661960569682,4717.103511091662,5441.649224898438,3167.2695767414443,3755.146052588075,5502.853349495819,4186.42899040459,3249.5395750580574,2600.730464896809,2818.3449321732805,4309.536626846513,2344.0485276279437,3591.471134658398,6967.124128934176,4599.21559531308
2024-09-07 12:00:00,4170.1012890050315,4544.292065056401,4658.392169285241,5113.29457873854,5755.62630036229,6460.481925316414,4607.94511938903,5363.257454858488,3088.851589673194,3758.3883455093287,5568.161140526045,4181.0773997995175,3245.5630776507255,2587.4930673186454,2792.523021711973,4303.177078771902,2335.026433105023,3552.9869459134275,6911.30662833278,4497.507549664117
2024-09-07 13:00:00,4170.418380222059,4554.879153543262,4667.716092426475,5120.580354382018,5749.469155260484,6477.45062664791,4628.530860743195,5353.825946819777,3100.6241281174243,3741.1258908514205,5557.747392685351,4168.084939901435,3231.0860232324458,2582.7699349267164,2795.287118021289,4293.4583573512855,2324.261311319319,3547.6997203429023,6891.383705286029,4540.771394515445
2024-09-07 14:00:00,4136.681575508135,4427.832565083985,4619.930862637545,5011.968855896473,5729.8119901991295,6238.900425943829,4412.241026707226,5378.054864370153,2966.002493166664,3864.6891905693233,5692.672981266332,4260.156169940418,3321.890366979297,2601.8758096113274,2774.437740404079,4346.591181492833,2387.215734909012,3543.6354294529306,7005.278443280443,4182.092218323136
2024-09-07 15:00:00,4065.334135249571,4332.035823847452,4648.7878740031965,5009.970005420818,5664.230462575284,6273.223227459718,4410.257632053357,5099.092469293435,2900.767615774529,3733.4236445869383,5550.123104178144,4096.52622183718,3207.632311848123,2560.216242275104,2602.6360128451643,4344.347143839213,2309.925887613092,3496.584148133506,6742.887665452445,4192.953444765015
2024-09-07 16:00:00,4125.931551255138,4393.968957463642,4543.82053189734,5043.933838813744,5826.199099609455,6329.714593777598,4411.635225105197,5373.648717553653,2944.3914142836506,3920.234765143985,5600.3697461697875,4246.36467419839,3367.9153613752796,2607.9027559515102,2670.3065101077777,4416.304354033707,2430.251869346935,3591.2939361394183,7038.109952969075,4043.510576443638
2024-09-07 17:00:00,4075.2726259165624,4362.933575701517,4594.83939879541,5080.941181835894,5754.446793915592,6429.754719454105,4487.88718666226,5097.207996962287,2934.5652213616763,3742.090908752722,5437.064502626773,4058.902078439483,3226.611297079421,2557.6305608296384,2530.7982936382996,4378.376804978205,2331.173213584608,3542.5394025049663,6736.819574723151,4221.563728862766
2024-09-07 18:00:00,4148.816223315103,4450.710380936689,4488.509085043643,5109.309692014717,5885.994772736441,6434.793168807217,4491.244128381744,5411.720564966894,2994.985497351055,3941.966248151924,5535.802679055276,4226.72355421931,3403.7354601653697,2601.6389447384454,2639.0463322554897,4436.473627299002,2456.92709504939,3630.7420285500352,7037.671348686621,4122.332291475793
2024-09-07 19:00:00,4182.257873526089,4536.720696614043,4297.448198571169,5170.867355804185,6036.3695823918915,6493.817904148827,4539.744096151113,5663.457516566723,3052.9757981137273,4174.027928856259,5570.460520267122,4314.854605992804,3596.934391943094,2587.922411063368,2626.411658869208,4492.202491290941,2593.82201305705,3714.71785507268,7236.276304298433,4086.714796884073
2024-09-07 20:00:00,4195.824915645249,4571.058563334583,4308.021329568412,5215.618251799443,6064.590711321485,6597.072346971249,4610.820255932719,5643.321992533721,3088.875073437372,4125.418932909243,5494.477592976276,4277.708881732323,3571.0127125501426,2592.092392850254,2609.471096866071,4497.323916838735,2578.736610250544,3728.418696337919,7205.728181244542,4160.563887227531
2024-09-07 21:00:00,4183.636592782803,4530.27261510456,4335.732108424332,5153.939095804434,6008.741748978518,6468.845729419408,4526.273024168998,5651.638474092064,3049.391205649132,4145.957277752855,5590.52962722147,4322.288859961166,3570.3895627094616,2595.5357844559385,2657.8527605839017,4476.978567282678,2574.2721114291808,3700.747575557904,7231.734598847976,4093.7507483210356
2024-09-07 22:00:00,4169.509775544462,4471.359529812225,4471.364119470904,5070.70941298803,5898.324586024801,6341.287063802016,4441.582270832613,5575.463896593878,3001.0757101437293,4050.0732764293493,5671.603693338586,4341.501165313573,3474.3275159240857,2616.9511856592226,2745.7989030185904,4429.20267000015,2503.7021203804975,3636.448946413264,7203.500722537534,4062.4390965687576
2024-09-07 23:00:00,4131.276070649427,4401.333807603789,4530.19865309515,5040.443897785481,5836.480700177657,6317.180487290668,4405.552411104813,5413.655225780068,2947.506454510419,3950.75479246997,5625.728603944262,4270.063281712227,3391.402411308012,2608.6497689434523,2687.029586688228,4417.986907167251,2445.617741001783,3595.3496986076,7077.677854287777,4033.6096427101897
2024-09-08 00:00:00,4159.612206842928,4455.7759240805535,4461.159753860099,5073.739593669595,5904.677562615629,6353.468400335951,4438.712217874843,5545.224140946723,2988.875626480759,4045.7498682805017,5645.767245447536,4322.029982433507,3471.3557441171683,2612.4100848267094,2710.8243495816173,4438.957517719458,2503.056107958017,3637.3691047640386,7180.889026959386,4039.7549861831862
2024-09-08 01:00:00,4149.973984124048,4442.090148527976,4437.129696297342,5077.426741664068,5921.687257530467,6365.9363207239485,4434.169776088236,5532.94052239249,2977.413456566441,4061.2722903457197,5625.776816468387,4311.054267881974,3482.5519186691713,2606.0999506915227,2674.228776170031,4452.002842059144,2512.4060544871,3642.2906875386934,7176.40488668719,4007.293215019381
2024-09-08 02:00:00,4142.260432674346,4423.732943886155,4499.441767625409,5061.2652505049,5867.665421244488,6345.734675191751,4426.604068981609,5455.133612960371,2965.777570452052,3982.5053512398467,5617.730060353641,4280.783933671686,3421.0650973544293,2609.1947177874335,2684.5998165297883,4430.073737301481,2467.547289893813,3615.2332312902977,7105.564138183404,4041.752240875352
