timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-07-30 19:00:00,4090.9394322070557,4267.522314954986,4491.352709380874,4166.707800552935,6173.143275951851,6316.805262449974,3996.5935431993585,6392.694199208896,3326.9478383218147,4740.9860278053475,5854.563200906371,4904.334762871123,4066.656342355989,3220.7142581491817,6023.535891596434,3895.781422218206,3144.7188387608535,4077.632675705492,10700.712646945485,4965.939339359811
2024-07-30 20:00:00,4202.430471157336,4437.51970268321,4391.775716239067,4334.299978368951,5913.823038034516,6652.140099028734,4154.556228349659,5768.224713113064,3386.520894679376,4395.759215553032,5759.365913732245,4755.3143734264795,4017.4457168399013,3191.038782266812,5985.637741796219,3820.097939937262,3111.9590213326196,4100.128924526011,9551.361256659637,5522.998047691722
2024-07-30 21:00:00,4285.705236151413,4668.043855865005,4387.298367829491,4453.850425435847,6162.7705557157215,6317.114444502298,3997.9590396534923,6164.507091160954,3388.641725376192,4876.878831797196,5993.075550984017,4675.311415684317,3763.5819268559276,3136.038930161691,6027.6513772850885,3995.1267258041566,2970.8794187839153,3971.9362783198912,10388.59968569564,5249.813164573561
2024-07-30 22:00:00,4342.6188746608395,4878.576053924054,4448.149173429681,4608.074366055114,6132.94391952435,6589.224138324644,3813.8439980272424,6082.575752623946,3323.983995233408,5069.1590696613775,6037.965050025447,4489.563593197462,3638.3081714528994,3128.7001294806146,5797.774315082106,3886.615732571752,2942.936345394468,4175.453533527326,9740.49344043111,5310.202398873549
2024-07-30 23:00:00,4384.303581348686,5077.9341435045135,4391.908528695965,4606.943701567182,6109.2761348890745,6294.115060177371,3624.045669356452,6143.604601848687,3178.6906178874306,5320.501020989699,6185.017758150059,4541.524082263291,3505.9144136252517,3279.1843188719704,5682.863756805096,3774.1216446998715,2832.296850684916,4301.601518153605,9763.396790948464,5188.793939402586
2024-07-31 00:00:00,4433.042660778308,5164.429080384673,4401.969109418286,4697.16447394403,6220.941393908702,6316.539906268788,3608.7368221444185,6135.195455179276,3143.565579096198,5193.713313188301,6129.059054068411,4728.579768925223,3554.627315740606,3328.249572293941,5641.763298683214,3625.487837535608,2865.3344550647553,4235.910845954972,9609.47874212566,5226.647064923956
2024-07-31 01:00:00,4634.04160263448,5147.533528031776,4459.406538384277,4678.656144672569,6030.661525972428,6290.381001270919,3626.3332674663206,5904.610104841472,2972.9847919483936,5158.526259783416,6236.108393794875,4700.138350795262,3470.506856526046,3236.6481624417265,5257.939794998005,3917.1181992776033,2711.0503723245715,4027.397253465381,8872.08943185673,5103.921045546826
2024-07-31 02:00:00,4596.938611948851,5132.771767542898,4449.818124749781,4705.484238570552,6052.159676962776,6453.401676742528,3743.2576484706888,6106.6542846066,3155.496452031444,5035.886351467694,6081.377701318097,4642.245081642463,3394.420306431454,3235.3013718548855,5250.230639258974,3834.5983268978357,2681.914464796046,4178.420596126994,9198.927722137738,5273.869045933394
2024-07-31 03:00:00,4429.154310952324,4956.098914471073,4433.129743473116,4715.417511681635,5989.9031804575925,6510.39309657349,3688.915691191029,6504.87424777551,3280.240603768554,5296.301083509072,5852.702683169819,4652.527055256878,3365.339476726179,3332.3045241753057,5340.016444869414,3868.74085812129,2715.429947577077,4262.538798062772,9776.394835243978,5470.461341800433
2024-07-31 04:00:00,4231.347217395789,4518.112568036057,4428.783843644379,4586.689115282887,5732.35877063416,6574.955232745929,3763.512032733002,6221.738059786466,3117.554244550943,4784.586889685526,5666.605974942856,4647.920117025941,3359.6626635673338,3311.5480613515997,5107.106973804064,3647.048496260276,2734.3167106981814,4239.517504450018,9151.771502632932,5432.8706869530715
2024-07-31 05:00:00,3961.689202950915,4443.357276214721,4394.028715781513,4358.286332962823,5645.686076327418,6614.847799581489,3894.2890941150645,6078.263459993128,3239.9129747709085,4615.976092130335,5607.863274488311,4419.016968323251,3379.675030744061,2988.495309890367,5333.294201315823,4203.436426702245,2619.91109739554,3775.4117914233516,9210.855794999661,5376.591247255799
2024-07-31 06:00:00,3890.2059431182406,4369.055870178901,4232.875916401572,4348.002926016759,5391.14548642811,6879.729944454569,4122.679343408053,5781.174731083077,3412.2530416251884,4037.218646198876,5344.09390014181,4559.80496092566,3499.5598510042946,3022.286662979202,5207.988580521333,4207.412082809892,2747.421184444697,3752.4268054065324,8688.179282885903,5597.906550206895
2024-07-31 07:00:00,3855.030408916205,4527.487765753154,4214.962316705579,4627.127463058646,5304.655346234869,7355.592538284971,4296.342464582542,4986.306500529542,3380.7454873679526,3892.4736338408,4992.03409932459,4676.616323960369,3711.6951930257255,2976.6453428992777,4428.239781618908,4285.188645896017,2937.284669307701,3768.116162093548,7098.840123216854,6151.937121815823
2024-07-31 08:00:00,3625.87294955333,4458.465667394975,4123.709124100384,4747.117745133674,5097.11134208949,7484.3350927028405,4174.644828173709,4751.3539081456665,3330.5712080293533,3726.9938693492227,4704.4693007822425,4721.19748379679,3777.2574019074377,2974.83205837413,3988.3181319571986,4072.236525946401,3027.0389217496886,3704.9408317500524,6714.591697630874,6138.872544480303
2024-07-31 09:00:00,3634.6896365877387,4487.595357361349,4101.053268584978,4788.433038895205,4925.914122102308,7437.657699375524,3909.740061139475,4334.085736466047,3122.549392069576,3566.3748942986745,4537.457302169414,4780.68335257827,3896.348704044673,2935.7457263638303,3747.0522629789557,4103.463350614192,3111.9421152941622,3818.416345402863,5733.6366947460965,6202.28233539921
2024-07-31 10:00:00,3728.0470377936763,4664.705689563282,4067.503228825632,4819.090870283963,4877.535129725156,7140.466216024041,3665.288675157434,4466.229649474448,3055.463205078124,3900.2106837566853,4691.744780136852,4891.8880051086,4143.933285393321,2981.7234905991554,3619.552128986331,4327.848790865418,3298.044415110615,3911.3017519331734,5724.764957026804,6027.34042463607
2024-07-31 11:00:00,3636.2998451451567,4632.157047446698,4102.4929773902895,4871.644880812299,4802.161579191358,7298.762557272536,3710.579441264167,4360.243250863666,2935.4529301289954,3819.8709668040874,4549.408406867673,4793.39216774942,4114.405043134731,2813.8313012445155,3777.5854387976015,4400.024024030914,3223.3327974559897,3766.820335819164,5005.397707646109,5822.3462342325565
2024-07-31 12:00:00,3817.5324259979147,4720.1656972826395,4174.064343647181,4692.333847080029,4835.19938796652,7195.813015934549,3550.4460945342526,4219.206083065195,2902.475398906751,4114.48696550169,4771.563603702742,5127.230773666293,3884.6684565847017,2716.998774798697,3723.0202551655693,4537.57257150814,3125.1691106836984,3918.300257250637,5555.1694708140985,5883.703884251583
2024-07-31 13:00:00,3740.0085635032915,4577.374856756704,4238.015174583763,4570.881719795663,4990.680677882043,6942.027405788977,3441.2374908478787,4255.902903691372,2874.1522559114296,4175.809810851752,5231.744241836085,5091.336661862275,3786.430418438324,2741.6909961417764,3817.0968600190254,4438.130616488678,3055.996514565897,3873.6763268388254,5972.130016687232,5777.404026945003
2024-07-31 14:00:00,3710.0605242907795,4479.1217297133835,4276.700761297928,4428.482872281895,5355.28377400749,6716.325386815402,3455.471921786452,4386.459445033485,2846.7006993739737,4106.730299395677,5522.983622286938,4894.420192968284,3703.385973762112,2576.683293140188,4168.521129787832,4111.560629584875,2980.486793631084,3724.7596281113792,6540.265822240943,5596.782397804386
2024-07-31 15:00:00,3787.4520213795336,4265.739204955037,4273.677323323742,4266.5109065067245,5487.312132384363,6608.183629500397,3544.2201321905286,4598.0316270674075,2940.16087537106,4001.3282645442227,5488.280600086104,4779.209958057803,3560.2591116764693,2548.4910910621816,4458.613241633248,3927.2735600190117,2849.592765014337,3609.0810850334888,6896.95073831535,5199.887077148145
2024-07-31 16:00:00,3999.109482817326,4067.613966823871,4279.310150004939,4127.057349822448,5164.643392314777,6588.936226698976,3734.700614831597,4674.3381322118275,3059.6032697916685,3562.3282499426873,5553.21887210642,4854.517639799811,3488.934494518553,2536.7459995446306,4752.9876448580135,3408.593246236745,2809.857792648572,3406.7837612688986,7342.663521110581,5079.7901288134435
2024-07-31 17:00:00,3909.6273743543265,3619.801233707949,4227.127522099999,3459.8129864345374,5651.0428304302695,6263.148159532626,4267.501479104486,5716.1791711716605,3094.8122303832397,4161.012981942566,5875.1472946002705,4528.204558970671,2994.627999288081,2646.88741413802,5189.193162795343,3127.9706581007913,2561.5453406991423,3373.148192683285,8682.363674254913,4530.99941898791
2024-07-31 18:00:00,4128.892076989895,3743.6268359637984,4548.978297574642,4107.945398413605,5413.987541798617,6688.318693815448,4032.124975332672,4882.528054090198,2953.34550322103,3704.896597143972,5230.628969632934,5021.958028990434,3425.9231805750514,2669.815615680812,5338.598209777433,3033.5990108938795,2799.424881488551,3832.716160348232,7739.836876048499,4952.387338363049
2024-07-31 19:00:00,4157.580463509317,3943.5657995554357,4573.23812081886,4052.5380043099644,5649.241392148716,6633.766170186792,3969.01271225541,5119.779929519529,2993.4115807807348,4140.47863700522,5312.430962707309,4721.823746731163,3412.0260747921743,2600.4675086122697,5449.619127474054,3116.2657406736453,2788.228401874112,3771.1435814048227,8337.091351801893,4790.720410248198
2024-07-31 20:00:00,4266.140692684391,4086.1771529344655,4510.116044066796,4305.143874297953,5431.91873136168,6823.0761461494085,3894.9709575598017,5076.095102478408,3056.535264939312,3886.5138253894397,5354.0677594038825,4685.383375095887,3464.65776847775,2592.3521853801626,5345.385164657708,2864.162120712125,2819.802376972853,3731.0014109207805,8146.724490505051,5170.55850602899
2024-07-31 21:00:00,4128.998797500822,4171.696624454669,4446.360473173031,4421.922294221395,5711.479278874078,6487.847357357599,3813.0158945897288,5345.679280905841,3368.552375745882,3804.3864001245997,5444.843824424443,4166.668415987847,3595.3098370472285,2768.1163812740097,5633.720531562794,2949.992552090947,2888.281699818447,3543.5331574974616,8156.25141229836,4833.456654120093
2024-07-31 22:00:00,4099.158453439321,4107.236253474929,4611.166926418014,4545.2500124170965,5788.478808192144,6292.270383271075,3801.8276503599986,5893.7030860118275,3329.6883932798623,4636.372849256513,5101.462789525173,3846.6415268942455,3601.530907262768,2676.4299644222815,5730.031868606267,2576.557274682471,2840.4880148607117,3540.7631095632273,7765.836862500541,4596.827052544368
2024-07-31 23:00:00,4260.56492630439,4378.960262724686,4488.212986282355,4523.911530562778,5721.210700879879,6187.956474255731,3751.7582145091746,5706.595318333968,3263.678157333421,4900.340746721634,5331.69472015694,3867.390314726849,3462.431154050154,2529.20811203364,5597.104233221828,2884.8097697519006,2697.2456649201276,3523.3377696588414,8113.968308934382,4827.552518722337
2024-08-01 00:00:00,4132.542712614761,4711.593605941694,4268.009487397665,5025.677642928789,5599.223144851534,5262.450942501361,3530.3004196471006,5638.649318519216,3210.145960588608,4862.6050890922925,5564.479004197043,3725.5210687983704,3049.760279379614,2545.262380992848,4541.794495804164,3532.7746365646117,2446.5736264990837,3380.5943735413052,7446.676705909238,4287.084744015957
2024-08-01 01:00:00,4156.364659306414,4800.082812773424,4279.711877997237,5057.102933940377,5706.557600842532,5163.318174638347,3420.315003486907,5730.973305768402,3174.4225312902317,5044.712026740932,5660.701152426629,3778.269135353549,3131.6253049944894,2606.4346940403234,4597.99731428518,3519.2066885361455,2500.1136892476266,3371.4740642261895,7367.596025952147,4170.32894667617
2024-08-01 02:00:00,4147.617362520617,4866.204984297388,4237.653280431928,5094.830281488227,5640.437879273522,5143.7762322245735,3289.833961219715,5872.013742868467,3188.4389529197288,5072.635453803613,5686.67986654065,3803.6318635057632,3151.4894194322796,2589.727990896675,4605.6017975196955,3528.135631650752,2517.7813341319907,3502.911342074646,7464.8868600553305,4174.008197110627
2024-08-01 03:00:00,4155.27283551055,4765.055161853793,4165.418321979345,5072.322173836595,5339.15092109601,5255.257750870826,3351.9848752817934,6036.197733609406,3319.7917770411755,5026.233429251082,5532.21694489359,3789.035973322756,3103.4540456807936,2678.7321987193345,4615.86550377843,3547.27307730178,2506.6358966915145,3637.0901671270126,7914.918490023857,4346.458349650768
2024-08-01 04:00:00,3876.31378432031,4455.096517344303,4191.851514197355,4731.148806964861,5158.98642506993,5384.258661504354,3341.8232426683217,6127.932659773938,3262.5518435286453,4612.534768268216,5459.134647691231,3740.414729465107,3152.543652899691,2553.5877698508993,4489.0163502634,3503.246403113823,2529.299939769156,3563.2176115006946,7692.00537358723,4347.4340296362
2024-08-01 05:00:00,3618.356483960957,4120.676203039,4156.338581539261,4621.636393083168,5126.157092208277,5480.598037326222,3344.2380909651497,5775.37700193311,3226.5291608993275,4002.7146461009775,5152.468858692696,3557.4741388193274,3080.744612160121,2387.096198651532,4340.380749315124,3679.8740939751688,2401.3141425653753,3501.4961822830755,7131.602795498814,4197.7011331342665
2024-08-01 06:00:00,3713.745179495765,4286.2566601419285,4108.621624048432,4746.792261856329,5230.306058271127,5758.259397046311,3521.042057352024,5226.3058048074545,3327.9106643286987,3547.109599751014,5031.974553798743,3805.0490232587176,3251.7844352471525,2513.6021380849247,4094.163948217476,4057.2284550651925,2501.9273116262275,3448.087826805616,6600.18250540262,4511.753745331192
2024-08-01 07:00:00,3839.1513870009103,4616.843400809925,4010.224788840273,4939.990518144297,5311.5582121502575,5811.114124687873,3317.390255961155,4816.986814211434,3311.7662200880086,3121.7634050100255,4978.3153287828745,4076.154393371091,3431.873182028955,2659.3531027790555,3878.2943101010133,4052.263622665151,2660.3661790127735,3542.4803553579914,5819.172593135335,4847.484210938404
2024-08-01 08:00:00,3736.035744869914,4687.100904875844,3964.3136898473113,5049.688919044596,4871.4300784048055,5915.481497208054,3063.3893746805393,4456.3468022403285,3313.677081731428,3196.85798694562,4859.3859179896335,4113.656571787725,3405.574428048276,2447.6626150225784,3496.690392030354,4532.687418813781,2641.635843883195,3432.9619396228672,5411.1896969054005,5160.578801346862
2024-08-01 09:00:00,3859.5115461870814,4923.255902978923,3970.7766686086707,5018.9523566402595,4905.514209006165,6006.880097843678,2707.038563862755,4220.806951079088,3111.795321533173,3377.8147058638,4904.997684344639,4346.183156006887,3557.1474745502296,2372.595621634279,3418.745663493321,4444.679493312932,2724.014585657231,3495.372764221218,4888.987727905949,5292.789751340939
2024-08-01 10:00:00,3869.637303776683,5017.2599319971805,3957.3010535705916,5080.190780504289,4776.765432995602,5904.995701018881,2598.873686388146,4232.133069224618,3114.057512549729,3572.2198602041003,4939.971584406117,4589.028771607337,3486.724391846688,2394.993589286018,3361.0793635544555,4403.529733159884,2739.95650856462,3543.13669915393,4889.646552273069,5148.242067134776
2024-08-01 11:00:00,4011.643488391642,4943.006189611969,3943.5197323630946,4981.511831099383,4721.045839056524,5826.2452941363445,2704.8422964184133,4193.7672282205485,3126.330712865687,3792.0409728261016,4962.715437437309,4612.811159843219,3419.6392767854045,2389.499820731347,3280.506478586292,4952.107469076853,2700.8568481551983,3585.4367922033357,4968.556842473203,4987.297163073573
2024-08-01 12:00:00,4169.27972336995,5073.407474808263,3906.0700833299843,4814.194885871432,4832.034797806674,5718.828269967393,2666.1148192199234,4440.266365122814,3142.0736488851494,3783.436601847085,5290.66390496315,4659.363662042387,3300.2732849687036,2349.154283752214,3448.5220261666277,5012.94364182854,2633.483818129144,3561.397505998379,5360.684407744549,4784.177631941483
2024-08-01 13:00:00,4104.966699842207,4910.265348457613,3943.3235321426764,4651.1717512587875,5042.474130048413,5550.605132192411,2696.1248398578614,4792.482057511983,3182.920731563899,4059.130003766348,5694.844881442727,4626.290253225819,3216.2704176073516,2342.6129142846708,3714.0685001564834,5153.881883727685,2519.6396628481157,3610.5221605944344,5969.333996843952,4324.980813889511
2024-08-01 14:00:00,3936.444622085243,4853.333802747493,4015.822952657813,4606.820122662682,5104.43582677045,5403.883791914268,2957.2584929299146,5003.128188912326,3133.9646347506073,3868.73837316251,5914.858823035794,4491.384669283553,3177.181100145893,2322.1816895522647,3903.400113434868,4774.394181397463,2458.2506044793167,3523.5964547820317,6451.881978318106,3959.435128739816
2024-08-01 15:00:00,3955.1979762190554,4795.965158075962,4084.7067965007473,4482.91962909744,5414.6823069119355,5228.449844238024,3045.75753806546,5284.418478924413,3121.214841852957,3777.091898859206,6193.0382615915105,4427.809386887284,3160.636987671103,2287.7097385203842,4320.8653858530215,4501.305457049811,2410.955463040878,3433.0631453334677,7142.075644021062,3708.933477329126
2024-08-01 16:00:00,4116.181053054691,4520.385026432953,4186.5569040373575,4348.317071955924,5269.774560526311,5271.610008508992,3136.6071989418588,5243.127535104361,3044.6778284191437,3386.0168351530883,6139.635663521105,4367.127445062697,3024.2413655279825,2304.7926052853245,4457.257784262572,3983.0104625149324,2292.540761834082,3330.2354213574563,7560.0232330469,3890.458517053942
2024-08-01 17:00:00,4059.2357825755125,4278.422436149377,4279.5826530601325,4363.326479975061,4938.426039427584,5269.963630143091,3243.2707460662086,5174.7567146959345,3007.277330352092,3283.916175822244,5810.874645267491,4267.724534361787,2933.6640041453084,2214.573544731932,4514.989053342172,3824.9485224260516,2196.5933844286715,3278.6089404242084,8093.124952205462,3935.217347076544
2024-08-01 18:00:00,4205.010601304394,4451.766180141721,4364.627222057311,4610.831737147181,5224.531403010589,5001.832554409348,3154.201531350736,5443.575205924388,2968.2640212870156,3656.948260529354,5765.42063322937,4262.624275966553,2964.9829615929925,2234.4429977579393,4601.1279503008,3893.0706628831595,2253.4966745269126,3135.3690238732897,8769.070235958707,3704.155638201694
2024-08-01 19:00:00,4210.384648127695,4589.654780937838,4291.940607233514,4572.886069106099,5410.67366757946,5120.291178793721,3182.7007135297995,5782.97226016209,3095.7662141104684,3985.7538879196345,5695.0363574019275,4161.911308394977,3274.09090043419,2472.414345635857,4927.507131944652,3945.9205243850965,2460.202262069454,3491.338278149031,9136.962103436488,3639.449994038252
2024-08-01 20:00:00,4368.551623622289,4747.49231839238,4138.925997538535,4764.398303985104,5328.7746934091665,5380.469549728911,3322.1068060622974,5482.0444490699,3178.115322814613,3904.129822876842,5816.061674594677,4119.931715244941,3363.9748676282593,2526.451070621761,4852.526684907132,3991.0366548510706,2522.6220192266323,3478.0336022837027,8771.984805724593,4079.9353347823176
2024-08-01 21:00:00,4380.561623494877,4839.05148250885,4134.355051974629,4848.990116730224,5538.637122476454,5521.343145857193,3378.13650544389,5742.332033101626,3215.787731870565,4235.899068663313,5863.86667336682,4070.6550492359006,3218.6067430669964,2434.7701519091274,4922.316690572301,4103.85094595336,2448.2547855099106,3296.2977478658268,9431.031986256778,4285.425486034983
2024-08-01 22:00:00,4365.951221992822,4848.610681876153,4226.595035196615,4963.945891687134,5804.66617877247,5873.608100755035,3573.0702692231253,5588.337198005695,3092.650145394262,4362.7718653491265,5602.172809487926,4002.329140418803,3335.700657563885,2497.9241726042824,4655.9116313406585,4145.503194600156,2550.4761827228444,3520.0293787968835,8548.030539703317,4573.60978719234
2024-08-01 23:00:00,4466.586162735937,4947.912979485902,4164.302924963345,4962.3222448214765,5663.326198208818,5809.831845978252,3472.767118533746,5362.341192651745,2964.2884413662223,4420.685427834192,5503.483298954856,3981.4333571814163,3170.922227918636,2562.895533685538,4442.237795492584,4144.359738869355,2487.9219766025294,3554.9293382633946,8383.313870467811,4484.931087705125
2024-08-02 00:00:00,4498.202476364917,4813.756910615121,4160.472171328094,4853.512256732493,5758.819290432413,5617.96319662539,3458.0733403034315,5460.782336582286,2816.8299590080023,4527.63159720424,5511.082703042647,4116.199723125349,3262.8489322021896,2538.8589982085255,4305.83920954582,3992.939830433478,2571.8011233976863,3478.17478746347,8638.714430705153,4461.56834560846
2024-08-02 01:00:00,4426.9113804906465,4813.216120641122,4183.40481018093,4783.827643313064,5698.690243955205,5576.938799614693,3571.9080614134564,5649.491265672901,2897.943089312569,4806.160563323318,5616.8382923528,3906.484599112798,3150.0159744346256,2409.1382295402705,4323.277751923857,4253.391841665207,2436.60324318303,3269.1354885828637,8739.188855668877,4372.292444942831
2024-08-02 02:00:00,4424.700896777206,4842.313900197343,4198.960048589376,4744.415238317744,5734.071178366651,5627.5341784789525,3640.006244591197,5735.689021833102,2925.224401718035,4914.728929401405,5558.061849542398,3905.2770659038006,3078.3226904255353,2359.166456230841,4251.122173438025,4291.4048009850785,2386.2449703254524,3288.550237117505,8863.206704573347,4427.680897004229
