timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-07-30 19:00:00,3928.17849840568,4109.651298894408,4212.578768554933,4620.738307086102,5920.020109208514,5632.700998445768,3774.329038144154,6415.970201478453,2980.515873329543,3745.7479718377326,5919.282737949496,4268.250635930844,3662.544280241523,3242.0081575135646,4589.021904836958,3958.1892858235096,2671.3669822304196,4151.850108598988,9825.329578326997,3167.027894702129
2024-07-30 20:00:00,4101.910684913822,4239.400615562788,4107.4217347559215,4767.14675483647,5723.543104877051,5667.965573578948,3864.2835634173057,5842.915240202248,3024.215089694478,3460.307885240836,6091.670673369811,4113.898095389601,3573.378947163286,3143.3706330860987,4427.1218998957975,3922.5771909949553,2531.041701664356,4036.499831933178,8438.448856924924,3689.3582031374194
2024-07-30 21:00:00,4261.8590008100155,4438.32668202798,4088.8497138410435,5014.417403683379,6002.83657161246,5485.648427914699,3975.017109256999,6274.216134520177,3057.0394249128576,3628.4657720480313,6309.883006532683,4172.169440987749,3438.3244814981254,3241.74543562386,4358.34381437897,3913.1797358290974,2495.282429347985,4039.0265343845194,9103.23897759556,3559.5575348185075
2024-07-30 22:00:00,4324.002135157395,4587.028931974892,4033.554207382244,5164.618072358426,5863.259251708936,5546.143787012381,3903.2378354176685,6115.054461653688,3048.2688417716554,3668.770016065653,6418.905158997879,3889.2443665079277,3289.8793153190195,3289.970006970231,3970.605404336421,3971.5757402727336,2412.9373425315475,4264.042895633269,7936.210049255658,3812.1494573495147
2024-07-30 23:00:00,4420.042797870527,4727.803571567447,4114.1587752879705,5184.91416174112,5977.859580270617,5209.203996984498,3735.52824286368,6054.419353700418,2933.2787360082734,3797.3255964049476,6544.389714593703,4016.0148075316115,3314.3471906307363,3403.5732387448334,3843.362182045152,3990.2285433090337,2446.7166050771157,4411.839261888575,7787.396361041781,3631.7907965665063
2024-07-31 00:00:00,4404.568731175432,4817.770921821081,4168.244743263091,5229.564090859577,6129.303707452817,5298.159288396069,3734.540772961219,6212.721074505298,3053.4194624110537,4142.694992009387,6574.540563644208,4165.693684055734,3330.439873741192,3447.630168211102,4064.3052139550236,4015.279704230642,2491.984102095966,4434.0259580910915,7760.787793135937,3707.8362764077287
2024-07-31 01:00:00,4443.520217027268,4792.426025095853,4134.6391835422555,5193.235422666083,5897.01885615767,5273.810364823178,3673.462743310657,5708.454272560239,2903.1107943784496,4224.737108805593,6555.744048409745,4175.5085408238465,3235.0039166589036,3298.8247206470523,3666.4345183659993,4129.718877461816,2411.2711785954907,4177.086170289471,7294.273791721589,3786.866709348789
2024-07-31 02:00:00,4516.717832672188,4748.785937432119,4208.980510943802,5289.755630659009,5955.832152068817,5378.816272846258,3752.619385035537,5974.679075943278,2926.4612561179506,3986.1690484808464,6467.130035024851,4229.3692731894025,3236.3621312714995,3362.3953761622383,3767.726113877128,4001.4539970549195,2429.3006908697034,4319.153280133541,7564.000776984867,3842.6348365720137
2024-07-31 03:00:00,4411.167488039876,4539.540372812969,4154.645494870481,5134.93333372187,5990.182472090888,5418.978963955466,3591.259122534548,6291.961987401006,2919.1206055948132,4073.546842186549,6341.782188789772,4212.618992962236,3257.4898163826997,3432.1826525541273,3956.4148033669962,4036.0200792702813,2442.9835051083924,4408.006676861385,8049.11586911657,3917.15943361476
2024-07-31 04:00:00,4138.97410985313,4138.765437584947,4222.750352087961,4987.999344715221,5816.7734710758195,5554.721619167301,3585.7395070152443,5899.643029781137,2817.1081302534612,3801.0331295338383,6020.254808038826,4173.696926037503,3231.7475354260614,3267.9795834156967,3884.601924207835,3782.64979774036,2388.0804538929556,4277.497659907668,7815.191698842046,3651.6919769495544
2024-07-31 05:00:00,3712.57375493611,4071.392772408011,4176.307458954057,4812.274885589728,5677.98936404997,5577.306382345609,3762.0089064066706,5498.656624469599,2875.7248265513854,3443.451063589275,5782.7767841626355,3942.694107765632,3155.703000943219,3020.6792133974523,3652.1378913682934,4040.9711396657176,2362.9690555295006,3912.721202665406,8184.223287142995,3685.964996352105
2024-07-31 06:00:00,3594.8689161709467,3985.8899095078345,4081.7935324964883,4705.240917424218,5638.46029304878,5620.927698935021,3951.03697263402,5359.146382932783,2891.6224613266736,3187.9338647480467,5669.59605722482,3977.8812387860885,3182.300411189921,3001.4603938934792,3362.6873820143846,4232.360093891025,2425.825250868139,3941.016345894518,7745.676627378095,3483.9152169767
2024-07-31 07:00:00,3647.9050960705786,4174.402261323269,4089.65831606093,4997.102390402245,5482.997721615062,5933.647050264541,4051.3833588061834,5153.40953749569,2893.253215812285,3202.633930211902,5287.7879266658165,4052.3581190726795,3270.8643200033343,2857.5264723887417,3025.0836372588406,4416.411521984093,2484.7779424833234,3776.6504461116856,6920.377054713777,3847.0077909491074
2024-07-31 08:00:00,3545.8661579220593,4093.6315601813008,3934.1372547354904,5116.907013972907,5142.0249731612785,6103.783757118638,3921.0303326569233,4779.2037471735675,2775.3310836799556,2984.2815798257184,4964.4330593693185,4097.843469037847,3260.0711881510338,2734.369625173505,2840.9566934657205,4461.928294083417,2484.008866996862,3648.312456104892,6689.803430817972,3873.437048830992
2024-07-31 09:00:00,3700.438341058897,4071.042577635085,3864.410912796002,5160.38254064903,4911.671785125637,6088.855544400183,3696.754228755804,4505.443329358578,2688.7492042596427,2999.157239469113,4856.2421550535555,4215.424116908104,3336.7061024047694,2674.9987787115024,2738.7051917909457,4620.84391703017,2506.7770664334153,3636.499761100966,6111.459007073572,4084.8228365768587
2024-07-31 10:00:00,3797.4012711340065,4062.5403185319933,3793.257282292141,5041.222627474996,4730.593641669371,5729.185344568228,3512.2103978424448,4726.924554953495,2638.88889118584,3413.089446566346,5028.213030260415,4196.238708915462,3508.481579542048,2720.446116752023,2572.267433973114,4878.599138852481,2578.898682138751,3637.1123826689222,6434.387210451803,3732.3062688061777
2024-07-31 11:00:00,3558.130863736936,4060.3444047265407,3776.6937776311765,5044.648201328786,4705.640999572153,5773.386643808784,3506.8844308019266,4579.703167876867,2690.096637972946,3551.7675665694906,4875.092746435158,3996.6204453408973,3373.522033320691,2616.733521484713,2578.3372468450757,5129.329186905666,2511.6288716476834,3555.169130015695,5811.888023209559,3848.6761412266223
2024-07-31 12:00:00,3406.2725736528305,3964.3289981652665,3804.514919403412,4874.064558448083,4871.781635117686,5542.244704763991,3394.7301622438968,4461.510454537538,2471.815086695139,3604.9185852523283,5164.980747950535,4065.3265021555303,3065.16994255517,2518.8777292917443,2532.836257374918,4764.149723208302,2289.8543671841085,3530.260852715324,5870.304012710143,3811.538761288868
2024-07-31 13:00:00,3267.071526967159,3867.4817112094534,3837.089648609305,4760.898730500127,4924.580421215135,5504.379760793719,3247.5334424494768,4189.475892651231,2304.1456794110773,3569.940868801792,5354.226024654741,4054.6548919865663,2987.7288821117463,2442.0721701270727,2566.1579821908826,4416.224602070102,2202.398628935404,3443.787699371632,5929.256705046911,3813.799661317303
