timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-05-11 18:00:00,4136.600963344814,4455.459179804099,4507.96779007717,5272.703094942951,5912.789924961568,6786.510810762415,3939.912918862216,4474.23332614837,3581.689069452112,2097.1274140456403,5601.426494248686,4145.067070075955,3566.643693178121,2973.837859408227,2513.939509775064,3022.1125255292136,2925.967384686679,3788.3483117188694,6269.002113996874,6694.2626685201
2024-05-11 19:00:00,4263.274854825988,4683.401483617564,4507.6964788625855,5351.587017281147,6185.828817670068,6994.525993253188,4261.560000244679,4072.5554125473254,3634.4756955696466,2461.543104657594,5595.318500170386,3851.7044669891475,3508.30724443078,2820.916795493524,2473.862125054378,2854.5486368153224,2839.52148730928,3551.644067607255,6338.789246957031,7121.6777749486055
2024-05-11 20:00:00,4153.986749074247,4944.497036865397,4456.8503992361575,5611.811273226501,5733.803189557698,7253.27533648734,4368.448875735061,3698.883853427697,3993.1694870499323,3037.190419642914,5367.330876764396,3633.9588759876433,3275.563698650897,2461.073366092353,2346.3004018702077,3344.160834767587,2664.673421367517,3187.793254481938,5376.05416252724,7598.039197445603
2024-05-11 21:00:00,4233.165430116697,4878.029707846632,4463.558987396485,5705.193911949594,5886.3561003666155,7218.622572721694,4416.845331512501,3589.866876524042,4074.8894319236115,2887.560708050699,5281.614736964088,3718.93615902594,3335.0787288084307,2528.4480417344553,2323.2240159766507,3295.4573842423147,2722.758292215605,3202.361771409145,5081.49224528605,7684.201116723885
2024-05-11 22:00:00,4412.572888880898,5074.961621490846,4440.171931363801,5830.299373364569,5851.2765636285485,7318.49559242829,4451.098017821044,3488.403577199167,4031.3114977764567,2867.270771387385,5363.533919717369,3850.0634253876738,3203.386549123561,2608.9458406175954,2358.033529294178,3613.722769213143,2553.704950632842,3269.288430700032,4503.727180699816,7928.655089177096
2024-05-11 23:00:00,4390.969070439248,5367.229390122196,4394.177804815647,5833.743938911239,5869.283808429901,7127.271351000908,4366.584281894738,3498.9685361290053,3951.769139840403,3196.164646625294,5578.985243121058,3733.1532193325143,3055.6793284905543,2520.725078160217,2241.4955223636725,3740.2240647919402,2354.5124139334644,3267.740300631843,4597.940633180793,7594.4506076576945
2024-05-12 00:00:00,4542.066099854548,5333.817539691199,4385.324850875537,5694.037989589375,6231.550103104651,7056.333004487305,4581.471762842151,3284.0577016289612,3914.5218155507123,3162.7541240781256,5763.087849028979,4021.0797728787684,3314.804096006097,2640.175533995188,2205.697251704669,3798.6179227004814,2473.429864464299,3363.8511289957287,4106.66534196969,7466.17683895779
2024-05-12 01:00:00,4523.308754803545,5298.0345668871905,4319.946151296369,5737.564280750073,5783.703911210312,7080.884144332865,4402.875463279403,3320.3966939301795,4073.9940716502597,3131.2654814816474,5438.145545591902,3913.2967518810437,3260.969081772579,2548.8013270585247,2177.214334393414,3773.297210277272,2445.0078151387693,3381.0090999916592,3948.9208892003694,7728.661435137333
2024-05-12 02:00:00,4520.549304136208,5259.573806796763,4286.658771354336,5734.778930133438,5682.76227896082,7143.320506633045,4454.845295921321,3689.428753072805,4143.89391324266,3380.0244952413186,5254.898753095156,3875.9240457612655,3284.10686695951,2433.7351713220646,2277.6128123632197,3748.6920957260413,2447.760609977054,3329.5631948873743,4365.485228356851,7826.67698558926
2024-05-12 03:00:00,4517.673117654815,5209.854658512051,4234.47855354383,5747.579891784018,5756.142892161768,7258.824365167806,4475.342779337606,3658.0424070259733,4202.118357946032,3165.9129141598123,5068.13196475258,3981.3691146102005,3281.6101407503734,2404.393273114037,2318.594019856024,3652.273771202242,2492.339108093674,3238.490392729833,4281.743302355913,7954.1095971763225
